"row_hash","make_id","model_name","year","transmission","speeds","drive","fuel_id","cylinders","displacement","turbo","supercharger","injection","fuel_efficiency","fuel_efficiency_units","fuel_efficiency_city","fuel_efficiency_city_units","fuel_efficiency_highway","fuel_efficiency_highway_units","alt_fuel_id","alt_fuel_efficiency","alt_fuel_efficiency_units","alt_fuel_efficiency_city","alt_fuel_efficiency_city_units","alt_fuel_efficiency_highway","alt_fuel_efficiency_highway_units","carline_class"
"118273251b32b6732e60393b2cf404c4","Mitsubishi","NATIVA",1999,"Automatic",4,"4WD","R",6,3,0,0,1,7.55316,"kilometres_per_litre",6.76188,"kilometres_per_litre",8.2845,"kilometres_per_litre",,,,,,,,"SUV 4WD"
"11aaa557c6e9c2cc6bc8ebcc156c557c","Ferrari","456 GT/GTA",1998,"Manual",6,"RWD","P",12,5.5,0,0,1,4.9426,"kilometres_per_litre",3.81084,"kilometres_per_litre",6.36968,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"11bfd93401f3d613265fc312f20f3c5a","BMW","528I",2000,"Automatic",5,"RWD","P",6,2.8,0,0,1,8.37015,"kilometres_per_litre",6.73503,"kilometres_per_litre",10.2468,"kilometres_per_litre",,,,,,,,"Compact cars"
"11d899954e229af5fdb6b74fa9f286f0","Chevrolet","PRIZM",1999,"Automatic",4,"FWD","R",4,1.8,0,0,1,12.1493,"kilometres_per_litre",10.4788,"kilometres_per_litre",13.8102,"kilometres_per_litre",,,,,,,,"Compact cars"
"11f62fca3bdd67fd176e9285e34338b5","Volkswagen","PASSAT WAGON",1999,"Manual",5,"FWD","P",4,1.8,1,0,1,10.4602,"kilometres_per_litre",8.70516,"kilometres_per_litre",12.3366,"kilometres_per_litre",,,,,,,,"Midsize station wagons"
"11f9e587592203d5cc9f56106b3219c4","Mitsubishi","MONTERO SPORT",1999,"Manual",5,"4WD","R",6,3,0,0,1,7.36218,"kilometres_per_litre",6.58082,"kilometres_per_litre",8.08648,"kilometres_per_litre",,,,,,,,"SUV 4WD"
"122a8f6773366aea2435f5954a3914d9","Chevrolet","TRACKER CONVERTIBLE",2000,"Automatic",4,"4WD","R",4,2,0,0,1,9.17205,"kilometres_per_litre",8.56865,"kilometres_per_litre",9.68664,"kilometres_per_litre",,,,,,,,"SUV 4WD"
"1240e8b7d71c9e75c66e529fdea6d967","Ford","WINDSTAR WAGON",1999,"Automatic",4,"FWD","R",6,3,0,0,1,7.70695,"kilometres_per_litre",6.38731,"kilometres_per_litre",9.12994,"kilometres_per_litre",,,,,,,,"Minivans 2WD"
"12468dfb0dd7f79011f01018806670fd","Dodge","NEON",1999,"Automatic",3,"FWD","R",4,2,0,0,1,10.475,"kilometres_per_litre",8.76786,"kilometres_per_litre",12.2784,"kilometres_per_litre",,,,,,,,"Compact cars"
"124f1c6afa7946223f301dcce7d0e2bd","Acura","2.5TL/3.2TL",1997,"Automatic",4,"FWD","P",5,2.5,0,0,1,8.7625,"kilometres_per_litre",7.4694,"kilometres_per_litre",10.0788,"kilometres_per_litre",,,,,,,,
"12881f13525f2bb860e99ae2f3734468","Ford","RANGER",1999,"Manual",5,"RWD","R",6,3,0,0,1,7.84802,"kilometres_per_litre",6.69392,"kilometres_per_litre",9.02137,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 2WD"
"12887771236a8068fe5e12194a850b08","Dodge","CARAVAN",1997,"Automatic",3,"FWD","R",6,3,0,0,1,8.31693,"kilometres_per_litre",7.14848,"kilometres_per_litre",9.4867,"kilometres_per_litre",,,,,,,,
"12a1b5d1ff76ef1ff5c52668e8bfbfb6","Saturn","SL",2000,"Manual",5,"FWD","R",4,1.9,0,0,1,12.1395,"kilometres_per_litre",9.94707,"kilometres_per_litre",14.5606,"kilometres_per_litre",,,,,,,,"Compact cars"
"12c342bc0f31dc6feffac8e8786ceaa9","Mazda","MX-5 Miata",1997,"Manual",5,"RWD","R",4,1.8,0,0,1,9.83327,"kilometres_per_litre",8.42219,"kilometres_per_litre",11.2559,"kilometres_per_litre",,,,,,,,
"12cd34312e3e9b241b312ce3a918f5a7","Chevrolet","ASTRO CARGO",2000,"Automatic",4,"4WD","R",6,4.3,0,0,1,6.87509,"kilometres_per_litre",5.92839,"kilometres_per_litre",7.81675,"kilometres_per_litre",,,,,,,,"Cargo vans"
"12d42bdb0121c9fc708f0783d43b5f6d","Chevrolet","CAVALIER",1997,"Manual",5,"FWD","R",4,2.4,0,0,1,10.429,"kilometres_per_litre",8.42219,"kilometres_per_litre",12.7144,"kilometres_per_litre",,,,,,,,
"1333e1e6ffebc1f033b3f43f3a5c1307","Saab",9000,1997,"Manual",5,"FWD","R",4,2.3,1,0,1,9.24145,"kilometres_per_litre",7.4694,"kilometres_per_litre",11.2559,"kilometres_per_litre",,,,,,,,
"133590835be2e29e6f58508edcab780f","Audi","A6 QUATTRO",2000,"Automatic",5,"4WD","P",8,4.2,0,0,1,7.81493,"kilometres_per_litre",6.44426,"kilometres_per_litre",9.30853,"kilometres_per_litre",,,,,,,,"Midsize cars"
"13366ca96bf1a6c6215a287f7164f77d","GMC","C1500 YUKON XL",2000,"Automatic",4,"RWD","R",8,5.7,0,0,1,6.13886,"kilometres_per_litre",5.18727,"kilometres_per_litre",7.12487,"kilometres_per_litre",,,,,,,,"SUV 2WD"
"137753deca1369cb21f11ea70636e7bf","Isuzu","TROOPER",1998,"Automatic",4,"4WD","R",6,3.5,0,0,1,6.61764,"kilometres_per_litre",5.69421,"kilometres_per_litre",7.5401,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 4WD"
"1380b700f07825e0f4caafc394993247","BMW","323IS",1999,"Automatic",4,"RWD","R",6,2.5,0,0,1,8.80508,"kilometres_per_litre",7.2128,"kilometres_per_litre",10.5645,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"139f6318a88f03f2acb492db10768285","Volkswagen","PASSAT",1998,"Automatic",5,"FWD","P",4,1.8,1,0,1,9.73708,"kilometres_per_litre",7.78186,"kilometres_per_litre",12.0143,"kilometres_per_litre",,,,,,,,"Midsize cars"
"13b2ff29d64e472eaec1570347486486","Mitsubishi","3000GT",1999,"Automatic",4,"FWD","R",6,3,0,0,1,8.0803,"kilometres_per_litre",6.79354,"kilometres_per_litre",9.42736,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"13da6f1c807531bfdad0b5091b9faa31","Ford","TAURUS WAGON",2000,"Automatic",4,"FWD","R",6,3,0,0,1,8.75074,"kilometres_per_litre",7.18139,"kilometres_per_litre",10.4781,"kilometres_per_litre",,,,,,,,"Midsize station wagons"
"13df6da35457eac01f9ce60e3319555e","Suzuki","GRAND VITARA 4-DOOR",2000,"Manual",5,"4WD","R",6,2.5,0,0,1,7.80271,"kilometres_per_litre",7.1163,"kilometres_per_litre",8.41502,"kilometres_per_litre",,,,,,,,"SUV 4WD"
"13f950793d5fd633178e01179a64dd2b","GMC","SAFARI PASSENGER",1999,"Automatic",4,"4WD","R",6,4.3,0,0,1,6.71334,"kilometres_per_litre",5.88075,"kilometres_per_litre",7.51608,"kilometres_per_litre",,,,,,,,"Passenger vans"
"14216953dc26399ddfcb86a3d0be258d","Saturn","SW",1998,"Automatic",4,"FWD","R",4,1.9,0,0,1,11.0035,"kilometres_per_litre",9.09749,"kilometres_per_litre",13.0692,"kilometres_per_litre",,,,,,,,"Small station wagons"
"142a2565db4d734d72a730abf611bbb2","Mercedes-Benz","ML55",2000,"Automatic",5,"4WD","P",8,5.5,0,0,1,6.04647,"kilometres_per_litre",5.25365,"kilometres_per_litre",6.82325,"kilometres_per_litre",,,,,,,,"SUV 4WD"
"1456e23fa25dc4743bc18d750bf4149c","GMC","G1500/2500 SAVANA CARGO",1999,"Automatic",4,"RWD","R",8,5.7,0,0,1,6.10544,"kilometres_per_litre",5.2215,"kilometres_per_litre",6.99932,"kilometres_per_litre",,,,,,,,"Cargo vans"
"1460e23efeeddea388bb7719c24f215f","Audi","A4 AVANT QUATTRO",2000,"Automatic",5,"4WD","P",4,1.8,1,0,1,9.0463,"kilometres_per_litre",7.33591,"kilometres_per_litre",10.977,"kilometres_per_litre",,,,,,,,"Small station wagons"
"14bd96efe98599334274def1c4e9b459","Daewoo","LEGANZA",1998,"Automatic",4,"FWD","R",4,2,0,0,1,8.9927,"kilometres_per_litre",7.40535,"kilometres_per_litre",10.7274,"kilometres_per_litre",,,,,,,,"Midsize cars"
"1513556c9ce4951f109a26388d99347b","Ford","CROWN VICTORIA",2000,"Automatic",4,"RWD","R",8,4.6,0,0,1,8.1894,"kilometres_per_litre",6.69414,"kilometres_per_litre",9.84901,"kilometres_per_litre",,,,,,,,"Large cars"
"15421a0195aa323f8022e8d6bfd651ff","Geo","TRACKER VAN",1997,"Manual",5,"RWD","R",4,1.6,0,0,1,9.45419,"kilometres_per_litre",8.73652,"kilometres_per_litre",10.0788,"kilometres_per_litre",,,,,,,,
"1545c2845059af63be2b5f7be1744a73","Ford","TAURUS WAGON",1997,"Automatic",4,"FWD","R",6,3,0,0,1,8.47883,"kilometres_per_litre",6.82589,"kilometres_per_litre",10.3739,"kilometres_per_litre",,,,,,,,
"154bae463b008a0e790e73adad7e5f45","Lincoln","NAVIGATOR",1999,"Automatic",4,"4WD","R",8,5.4,0,0,1,5.39122,"kilometres_per_litre",4.5196,"kilometres_per_litre",6.3091,"kilometres_per_litre",,,,,,,,"SUV 4WD"
"1556d09633e3b6af47a18adac6d04d4d","BMW","540I TOURING",1999,"Automatic",5,"RWD","R",8,4.4,0,0,1,7.05801,"kilometres_per_litre",5.91358,"kilometres_per_litre",8.26459,"kilometres_per_litre",,,,,,,,"Small station wagons"
"1556d5e66376f40d14bb71db0254b1b7","Isuzu","TROOPER",1998,"Manual",5,"4WD","R",6,3.5,0,0,1,6.75359,"kilometres_per_litre",5.96624,"kilometres_per_litre",7.50027,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 4WD"
"1584719cdc48158a770d811475ad002d","Honda","CIVIC",1998,"Automatic",4,"FWD","R",4,1.6,0,0,1,12.2226,"kilometres_per_litre",10.5697,"kilometres_per_litre",13.8575,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"158c678bfdd2a4adda95de36447b61a6","Ford","WINDSTAR VAN",1998,"Automatic",4,"FWD","R",6,3.8,0,0,1,7.91592,"kilometres_per_litre",6.60095,"kilometres_per_litre",9.31592,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 2WD"
"15b32b74f2bfa7997ba301f84c4908bc","Isuzu","HOMBRE",1998,"Automatic",4,"4WD","R",6,4.3,0,0,1,7.12173,"kilometres_per_litre",6.11996,"kilometres_per_litre",8.12504,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 4WD"
"15d2677ccb44540ebb2d33474aa15c73","Oldsmobile","CUTLASS SUPREME",1997,"Automatic",4,"FWD","R",6,3.4,0,0,1,8.15049,"kilometres_per_litre",6.50161,"kilometres_per_litre",10.0788,"kilometres_per_litre",,,,,,,,
"16024588a056869cfa0c9fbcc29cc21b","Honda","PASSPORT",1997,"Automatic",4,"4WD","R",6,3.2,0,0,1,6.64005,"kilometres_per_litre",5.8479,"kilometres_per_litre",7.39582,"kilometres_per_litre",,,,,,,,
"1603cedb9d7e880497bca8616136ed8d","Kia","SEPHIA",1997,"Manual",5,"FWD","R",4,1.6,0,0,1,11.8079,"kilometres_per_litre",10.2842,"kilometres_per_litre",13.2938,"kilometres_per_litre",,,,,,,,
"1615a94263e5c9d8f1a7be75adcc194f","Chevrolet","METRO",1999,"Manual",5,"FWD","R",4,1.3,0,0,1,15.2403,"kilometres_per_litre",13.9126,"kilometres_per_litre",16.4227,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"1618d1d18c5b9b6bb156e99135650ba2","Ford","CROWN VICTORIA",1998,"Automatic",4,"RWD","R",8,4.6,0,0,1,7.85557,"kilometres_per_litre",6.44702,"kilometres_per_litre",9.40582,"kilometres_per_litre",,,,,,,,"Large cars"
"1638466f4941a087d88d262abe0e8d50","Pontiac","BONNEVILLE",2000,"Automatic",4,"FWD","R",6,3.8,0,0,1,9.19898,"kilometres_per_litre",7.24493,"kilometres_per_litre",11.5488,"kilometres_per_litre",,,,,,,,"Large cars"
"167de67a4545f5c729b07d08db2b4ff9","Chrysler","SEBRING CONVERTIBLE",1999,"Automatic",4,"FWD","R",4,2.4,0,0,1,9.7081,"kilometres_per_litre",7.83934,"kilometres_per_litre",11.8367,"kilometres_per_litre",,,,,,,,"Compact cars"
"16ad277ec3dd736e2c80c678a1664b77","Mercedes-Benz","CL600",1999,"Automatic",5,"RWD","P",12,6,0,0,1,6.13818,"kilometres_per_litre",4.8877,"kilometres_per_litre",7.60622,"kilometres_per_litre",,,,,,,,"Compact cars"
"16b48082219d6f9e0fcce5dd69925dfe","Volkswagen","JETTA",1999,"Automatic",4,"FWD","R",6,2.8,0,0,1,8.29502,"kilometres_per_litre",6.92284,"kilometres_per_litre",9.75343,"kilometres_per_litre",,,,,,,,"Compact cars"
"16c8e4bb4afc48bc9820b2b18c891659","Ford","E150 ECONOLINE",1999,"Automatic",4,"RWD","R",8,4.6,0,0,1,6.09752,"kilometres_per_litre",5.13113,"kilometres_per_litre",7.10733,"kilometres_per_litre",,,,,,,,"Cargo vans"
"16d7fed2b69f26a1ecb0d1bfeee82a93","Subaru","LEGACY WAGON",1997,"Manual",5,"4WD","R",4,2.2,0,0,1,9.95903,"kilometres_per_litre",8.42219,"kilometres_per_litre",11.5488,"kilometres_per_litre",,,,,,,,
"16e82881ecbeb4934e426a4bcb23a951","Ford","MUSTANG",2000,"Manual",5,"RWD","R",6,3.8,0,0,1,9.17214,"kilometres_per_litre",7.39522,"kilometres_per_litre",11.2028,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"16f1ce9d2b7d247c2d56b2a90b4683c0","Dodge","DURANGO",2000,"Automatic",4,"4WD","R",8,5.9,0,0,1,5.3955,"kilometres_per_litre",4.48603,"kilometres_per_litre",6.36968,"kilometres_per_litre",,,,,,,,"SUV 4WD"
"170024d324daec0e306dfe6286047e16","Jeep","CHEROKEE",2000,"Manual",5,"RWD","R",6,4,0,0,1,8.02988,"kilometres_per_litre",6.79354,"kilometres_per_litre",9.30773,"kilometres_per_litre",,,,,,,,"SUV 2WD"
"17097732f85f789771166aaa4da73818","Chevrolet","S10",1999,"Manual",5,"RWD","R",6,4.3,0,0,1,7.75037,"kilometres_per_litre",6.4967,"kilometres_per_litre",9.07085,"kilometres_per_litre",,,,,,,,"Small pickup trucks 2WD"
"170baef479e4f3364ac133fce0a37638","Ford","MUSTANG",1998,"Automatic",4,"RWD","R",6,3.8,0,0,1,8.93962,"kilometres_per_litre",7.19152,"kilometres_per_litre",10.947,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"170f86f512549f8d7a48e44e85837ac4","Chevrolet","CAVALIER",2000,"Automatic",4,"FWD","R",4,2.2,0,0,1,10.3467,"kilometres_per_litre",8.65733,"kilometres_per_litre",12.1328,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"17137cbf4b6b417829daec2ca8f805e0","Ford","F250",1997,"Manual",5,"4WD","R",8,4.6,0,0,1,6.12608,"kilometres_per_litre",5.18727,"kilometres_per_litre",7.09474,"kilometres_per_litre",,,,,,,,
"17203948cab906e0d30515df46373119","Hyundai","TIBURON",1999,"Automatic",4,"FWD","R",4,2,0,0,1,9.847,"kilometres_per_litre",8.29218,"kilometres_per_litre",11.4693,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"173ed87dc4e9f92414d626e5078b3d20","Volkswagen","GTI VR6",1997,"Manual",5,"FWD","R",6,2.8,0,0,1,8.56846,"kilometres_per_litre",7.14848,"kilometres_per_litre",10.0788,"kilometres_per_litre",,,,,,,,
"174d9b6fa0131d0feaf2fc6bdc76560d","Isuzu","HOMBRE",2000,"Manual",5,"RWD","R",4,2.2,0,0,1,9.53001,"kilometres_per_litre",8.23281,"kilometres_per_litre",10.8156,"kilometres_per_litre",,,,,,,,"Small pickup trucks 2WD"
"17541ecfb856254fe6ed6ee19ce6c5cc","Ford","CONTOUR",2000,"Manual",5,"FWD","R",6,2.5,0,0,1,9.37785,"kilometres_per_litre",7.63839,"kilometres_per_litre",11.3231,"kilometres_per_litre",,,,,,,,"Compact cars"
"176fcac9db34320326d0d93b9f92ca6a","Toyota","COROLLA",1998,"Automatic",4,"FWD","R",4,1.8,0,0,1,12.1928,"kilometres_per_litre",10.4689,"kilometres_per_litre",13.9222,"kilometres_per_litre",,,,,,,,"Compact cars"
"17777fa57e3f5149a368dd601ecf73fc","Subaru","LEGACY",1999,"Automatic",4,"4WD","R",4,2.2,0,0,1,9.81317,"kilometres_per_litre",8.40766,"kilometres_per_litre",11.2293,"kilometres_per_litre",,,,,,,,"Compact cars"
"1782aa14827faa313904da21357e9bad","Honda","DEL SOL",1997,"Automatic",4,"FWD","R",4,1.6,0,0,1,11.8079,"kilometres_per_litre",10.2842,"kilometres_per_litre",13.2938,"kilometres_per_litre",,,,,,,,
"178dc10d0c3b4837e9b20805a52034c6","Ford","ESCORT WAGON",1998,"Manual",5,"FWD","R",4,2,0,0,1,12.3908,"kilometres_per_litre",10.3783,"kilometres_per_litre",14.5141,"kilometres_per_litre",,,,,,,,"Small station wagons"
"1798ce2afb168d0f05befb198abf037f","Toyota","CELICA CONVERTIBLE",1997,"Manual",5,"FWD","R",4,2.2,0,0,1,9.5201,"kilometres_per_litre",8.10624,"kilometres_per_litre",10.9625,"kilometres_per_litre",,,,,,,,
"17b5375baff3ed226df6272579fa19f7","Volvo","C70",1999,"Automatic",4,"FWD","P",5,2.4,1,0,1,8.92486,"kilometres_per_litre",7.47775,"kilometres_per_litre",10.4505,"kilometres_per_litre",,,,,,,,"Compact cars"
"17b9f39f48a65b3e52b306d350ddcf05","Volvo","V70",1999,"Automatic",4,"4WD","P",5,2.4,1,0,1,8.28702,"kilometres_per_litre",6.99369,"kilometres_per_litre",9.63055,"kilometres_per_litre",,,,,,,,"Midsize station wagons"
"17e0ba89f99786b7e9a3613925b50093","Mitsubishi","MIRAGE",1997,"Manual",5,"FWD","R",4,1.8,0,0,1,12.3661,"kilometres_per_litre",10.589,"kilometres_per_litre",14.1587,"kilometres_per_litre",,,,,,,,
"17fb207ac08ebbe313193b84c7d50e0c","Infiniti","I30",2000,"Automatic",4,"FWD","R",6,3,0,0,1,9.03657,"kilometres_per_litre",7.43738,"kilometres_per_litre",10.7862,"kilometres_per_litre",,,,,,,,"Midsize cars"
"180485a5c44a60fa6c199b265d8ddf7c","GMC","C1500 SIERRA",1998,"Automatic",4,"RWD","R",6,4.3,0,0,1,6.96237,"kilometres_per_litre",6.01565,"kilometres_per_litre",7.90032,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 2WD"
"18328456e44175f1591961e29420bf90","Lexus","GS300/GS400",1999,"Automatic",5,"RWD","P",6,3,0,0,1,8.67332,"kilometres_per_litre",7.48687,"kilometres_per_litre",9.85099,"kilometres_per_litre",,,,,,,,"Midsize cars"
"185848370c61765896793e72493f565f","Subaru","IMPREZA WAGON",1998,"Automatic",4,"4WD","R",4,2.2,0,0,1,10.0911,"kilometres_per_litre",8.681,"kilometres_per_litre",11.5003,"kilometres_per_litre",,,,,,,,"Small station wagons"
"1860c2f1def4dc4a235193903bebe65d","Honda","ACCORD",1998,"Automatic",4,"FWD","R",4,2.3,0,0,1,9.76611,"kilometres_per_litre",8.20119,"kilometres_per_litre",11.4083,"kilometres_per_litre",,,,,,,,"Midsize cars"
"187737ea7ff067a294c5055e64da1c6b","Geo","PRIZM",1997,"Manual",5,"FWD","R",4,1.6,0,0,1,12.3016,"kilometres_per_litre",11.194,"kilometres_per_litre",13.2938,"kilometres_per_litre",,,,,,,,
"18a205fa9feb62ebae7cb935c92b8348","Nissan","SENTRA/200SX",1999,"Manual",5,"FWD","R",4,2,0,0,1,10.1385,"kilometres_per_litre",8.49154,"kilometres_per_litre",11.8762,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"18b2791c159e8d9b9d05b5d7973fd367","Mercedes-Benz","E430",2000,"Automatic",5,"RWD","P",8,4.3,0,0,1,8.15692,"kilometres_per_litre",6.85822,"kilometres_per_litre",9.51636,"kilometres_per_litre",,,,,,,,"Midsize cars"
"18d644a384b7ff242e35ebeb157d2978","Toyota","CELICA",1998,"Automatic",4,"FWD","R",4,2.2,0,0,1,9.65155,"kilometres_per_litre",8.21776,"kilometres_per_litre",11.1144,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"190f15b4e8aebf3877b76e3e541aa7a9","Lamborghini","DIABLO",1998,"Manual",5,"4WD","P",12,5.7,0,0,1,4.56537,"kilometres_per_litre",3.81084,"kilometres_per_litre",5.36702,"kilometres_per_litre",,,,,,,,"Two seaters"
"19105c7a871a146e9df743b8d363b22a","Pontiac","GRAND PRIX",1997,"Automatic",4,"FWD","R",6,3.8,0,0,1,9.35243,"kilometres_per_litre",7.4694,"kilometres_per_litre",11.5488,"kilometres_per_litre",,,,,,,,
"191cde9eb03f2c7bca14ab4cf44614ba","Chevrolet","CAVALIER",2000,"Automatic",4,"FWD","R",4,2.4,0,0,1,9.99505,"kilometres_per_litre",8.26442,"kilometres_per_litre",11.8703,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"1925ca53ca8673c11bfc1e9671e2a0a2","Pontiac","TRANS SPORT",1997,"Automatic",4,"FWD","R",6,3.4,0,0,1,8.12483,"kilometres_per_litre",6.82589,"kilometres_per_litre",9.4867,"kilometres_per_litre",,,,,,,,
"194adb9bdc499dca089db8bdbf3efedf","GMC","SONOMA",2000,"Automatic",4,"4WD","R",6,4.3,0,0,1,7.0799,"kilometres_per_litre",6.07748,"kilometres_per_litre",8.08604,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 4WD"
"19575fe1e29a30b324fc5580c7abe969","Audi","S4",2000,"Automatic",5,"4WD","P",6,2.7,1,0,1,7.87132,"kilometres_per_litre",6.54064,"kilometres_per_litre",9.29843,"kilometres_per_litre",,,,,,,,"Compact cars"
"195c9c706ab13a8d43bc17c55195b9d6","Geo","METRO",1997,"Automatic",3,"FWD","R",4,1.3,0,0,1,12.1426,"kilometres_per_litre",10.8923,"kilometres_per_litre",13.2938,"kilometres_per_litre",,,,,,,,
"196c6aabe40b1a63d4dca5deca1e207b","Lincoln","TRACER",1998,"Manual",5,"FWD","R",4,2,0,0,1,12.3908,"kilometres_per_litre",10.3783,"kilometres_per_litre",14.5141,"kilometres_per_litre",,,,,,,,"Compact cars"
"19775b7d35d796a8717ffb9ea9290ea9","Pontiac","GRAND PRIX",2000,"Automatic",4,"FWD","R",6,3.8,0,0,1,9.26549,"kilometres_per_litre",7.40535,"kilometres_per_litre",11.4317,"kilometres_per_litre",,,,,,,,"Midsize cars"
"1978cfeb9b7280584c960e9f128c405e","Hyundai","SONATA",1998,"Automatic",4,"FWD","R",6,3,0,0,1,7.94179,"kilometres_per_litre",6.53395,"kilometres_per_litre",9.48323,"kilometres_per_litre",,,,,,,,"Midsize cars"
"1987f1985ad3dc66653f9649c6b71f19","Chevrolet","K1500 SUBURBAN",2000,"Automatic",4,"4WD","R",8,5.3,0,0,1,5.83325,"kilometres_per_litre",5.22047,"kilometres_per_litre",6.39996,"kilometres_per_litre",,,,,,,,"SUV 4WD"
"198c715e0a32d497f7325ae59789f3e1","Buick","CENTURY",1998,"Automatic",4,"FWD","R",6,3.1,0,0,1,9.20716,"kilometres_per_litre",7.40217,"kilometres_per_litre",11.2826,"kilometres_per_litre",,,,,,,,"Midsize cars"
"1998935cf1ea5603f631f6e1724391d0","Buick","REGAL/CENTURY",1997,"Automatic",4,"FWD","R",6,3.1,0,0,1,9.24145,"kilometres_per_litre",7.4694,"kilometres_per_litre",11.2559,"kilometres_per_litre",,,,,,,,
"19ad49427c5ca3fb9b19aa101a0e7d33","Ford","EXPLORER",1997,"Manual",5,"4WD","R",6,4,0,0,1,7.09659,"kilometres_per_litre",6.17561,"kilometres_per_litre",7.99619,"kilometres_per_litre",,,,,,,,
"19bee93caad8523f354dae3915d8d13b","Kia","SEPHIA",1997,"Manual",5,"FWD","R",4,1.8,0,0,1,10.8285,"kilometres_per_litre",9.04923,"kilometres_per_litre",12.7144,"kilometres_per_litre",,,,,,,,
"19c8b652099001153b2f336db80a4122","Mitsubishi","3000GT",1998,"Automatic",4,"FWD","R",6,3,0,0,1,8.0282,"kilometres_per_litre",6.95513,"kilometres_per_litre",9.08569,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"19d6706e2c95434d05aa437b254cd283","Dodge","NEON",2000,"Manual",5,"FWD","R",4,2,0,0,1,11.9161,"kilometres_per_litre",10.4063,"kilometres_per_litre",13.3805,"kilometres_per_litre",,,,,,,,"Compact cars"
"19d9bf80d1af1607caf3d17424ae7d24","Ford","TAURUS WAGON",1997,"Automatic",4,"FWD","R",6,3,0,0,1,8.68825,"kilometres_per_litre",7.14848,"kilometres_per_litre",10.3739,"kilometres_per_litre",,,,,,,,
"19ea56a0a94259de31f38eb57e6dd44d","Ford","F150",2000,"Automatic",4,"RWD","C",8,5.4,0,0,1,5.51797,"kilometres_per_litre",4.68718,"kilometres_per_litre",6.36968,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 2WD"
"19f9e8a35d5d7ca578d4b7d4f40abccf","Honda","ACCORD",1997,"Automatic",4,"FWD","R",4,2.2,0,0,1,9.83327,"kilometres_per_litre",8.42219,"kilometres_per_litre",11.2559,"kilometres_per_litre",,,,,,,,
"1a23de5082e15d8bd0f83dce9bf19d50","Dodge","B2500 WAGON",1999,"Automatic",4,"RWD","R",8,5.9,0,0,1,5.69575,"kilometres_per_litre",4.6537,"kilometres_per_litre",6.85344,"kilometres_per_litre",,,,,,,,"Passenger vans"
"1a248fb0ea188ac955fdac48e7629d17","Pontiac","GRAND PRIX",1997,"Automatic",4,"FWD","R",6,3.1,0,0,1,9.24145,"kilometres_per_litre",7.4694,"kilometres_per_litre",11.2559,"kilometres_per_litre",,,,,,,,
"1a2b99978924114787f1e68daaf185a3","Saturn","SC",2000,"Manual",5,"FWD","R",4,1.9,0,0,1,12.783,"kilometres_per_litre",10.4388,"kilometres_per_litre",15.3901,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"1a30e8e2bb1ed3c19ffac3e07853d57a","Dodge","AVENGER",1999,"Manual",5,"FWD","R",4,2,0,0,1,10.1039,"kilometres_per_litre",8.16076,"kilometres_per_litre",12.3162,"kilometres_per_litre",,,,,,,,"Compact cars"
"1a3237691d2609c409b6e0681b75f8d7","Suzuki","SIDEKICK 4DOOR",1997,"Automatic",4,"4WD","R",4,1.6,0,0,1,8.98394,"kilometres_per_litre",8.10624,"kilometres_per_litre",9.78303,"kilometres_per_litre",,,,,,,,
"1a7957096a49cebb3059f235817a06f6","Mitsubishi","MIRAGE",1999,"Manual",5,"FWD","R",4,1.8,0,0,1,12.2283,"kilometres_per_litre",10.4482,"kilometres_per_litre",14.0317,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"1a799d9f534538a7466e447f0ef44320","Dodge","DAKOTA",1998,"Manual",5,"4WD","R",8,5.9,0,0,1,5.94302,"kilometres_per_litre",5.06006,"kilometres_per_litre",6.84393,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 4WD"
"1a819e3cc287ab08918a4547f3964045","Chrysler","CIRRUS",2000,"Automatic",4,"FWD","R",6,2.5,0,0,1,8.91669,"kilometres_per_litre",7.34123,"kilometres_per_litre",10.6391,"kilometres_per_litre",,,,,,,,"Midsize cars"
"1a8229d9058d61d0bd14ec001ee0efb0","Subaru","IMPREZA",1997,"Manual",5,"4WD","R",4,1.8,0,0,1,10.3227,"kilometres_per_litre",9.04923,"kilometres_per_litre",11.5488,"kilometres_per_litre",,,,,,,,
